frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
404,2023_09_24_09_08_25_00404.jpg,92713.29999995232,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,652.8896944275851,434.30719574683894,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
405,2023_09_24_09_08_25_00405.jpg,92763.59999990463,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,646.6233711617497,414.96472668997114,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
406,2023_09_24_09_08_25_00406.jpg,92796.39999997616,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,654.3160342547836,384.1696020151931,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
407,2023_09_24_09_08_25_00407.jpg,92829.79999995232,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.3163386395022,441.4553548842422,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
408,2023_09_24_09_08_25_00408.jpg,92863.39999997616,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,654.0046460153652,401.90105885786096,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
409,2023_09_24_09_08_25_00409.jpg,92896.09999990463,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,657.3166168899857,406.8305192230749,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
410,2023_09_24_09_08_25_00410.jpg,92929.69999992847,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,648.2720337761596,374.603035553104,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
411,2023_09_24_09_08_25_00411.jpg,92963.29999995232,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,655.3001127975292,422.11550883157594,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
412,2023_09_24_09_08_25_00412.jpg,92996.39999997616,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,668.7789355421694,400.2324472401987,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
413,2023_09_24_09_08_25_00413.jpg,93029.89999997616,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,657.50657398352,402.0351449378783,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
424,2023_09_24_09_08_25_00424.jpg,93412.5,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,646.6002180291131,400.6731475500766,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
425,2023_09_24_09_08_25_00425.jpg,93446.09999990463,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,646.8332384544087,427.98381681515104,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
426,2023_09_24_09_08_25_00426.jpg,93479.89999997616,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,648.4906587974806,389.4673881185089,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
427,2023_09_24_09_08_25_00427.jpg,93513.29999995232,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,640.005066422102,443.5628706885281,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
428,2023_09_24_09_08_25_00428.jpg,93546.89999997616,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,643.8559113239186,439.1392068481798,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
429,2023_09_24_09_08_25_00429.jpg,93580.5,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,654.3405153704678,393.65778167157777,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
430,2023_09_24_09_08_25_00430.jpg,93613.0,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,647.6378198713938,447.7617120476614,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
431,2023_09_24_09_08_25_00431.jpg,93647.29999995232,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,641.1250525480783,407.3092432802445,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
432,2023_09_24_09_08_25_00432.jpg,93679.69999992847,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.6744815035717,415.07871493143375,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
433,2023_09_24_09_08_25_00433.jpg,93729.79999995232,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,649.7477604531767,433.11828232964814,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
454,2023_09_24_09_08_25_00454.jpg,95229.59999990463,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,647.6107698854389,566.5683991102543,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
455,2023_09_24_09_08_25_00455.jpg,95263.5,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,637.4653632133366,684.4629201646558,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
456,2023_09_24_09_08_25_00456.jpg,95313.59999990463,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.9779962897222,690.0205073608622,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
457,2023_09_24_09_08_25_00457.jpg,95346.59999990463,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,639.7483670294707,668.0634687026155,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
458,2023_09_24_09_08_25_00458.jpg,95380.0,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.7777474345822,689.147632341995,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
459,2023_09_24_09_08_25_00459.jpg,95413.5,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.4326666327438,671.0011318147633,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
460,2023_09_24_09_08_25_00460.jpg,95447.0,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.8306911088613,650.9352056238919,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
461,2023_09_24_09_08_25_00461.jpg,95480.09999990463,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.6655502742385,691.343541142376,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
462,2023_09_24_09_08_25_00462.jpg,95513.39999997616,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,641.1602480362976,670.1164905532452,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
463,2023_09_24_09_08_25_00463.jpg,95546.79999995232,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,640.4082841667856,681.822417996145,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
444,2023_09_24_09_08_25_00444.jpg,94096.0,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,648.2737291441413,447.7681980769461,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
445,2023_09_24_09_08_25_00445.jpg,94130.19999992847,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,647.264454177133,434.2039007793765,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
446,2023_09_24_09_08_25_00446.jpg,94163.29999995232,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,639.1763146048885,440.21705766195055,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
447,2023_09_24_09_08_25_00447.jpg,94196.59999990463,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.6227327398434,372.80118486529545,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
448,2023_09_24_09_08_25_00448.jpg,95030.19999992847,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,640.7566178197135,674.9119181203101,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
449,2023_09_24_09_08_25_00449.jpg,95063.29999995232,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,644.712247886118,652.6627053915464,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
450,2023_09_24_09_08_25_00450.jpg,95097.0,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,639.4330137315338,691.4422331450871,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
451,2023_09_24_09_08_25_00451.jpg,95129.69999992847,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,644.8161359449359,646.3184507300574,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
452,2023_09_24_09_08_25_00452.jpg,95163.19999992847,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.754032658706,694.6786865064084,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
453,2023_09_24_09_08_25_00453.jpg,95196.89999997616,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.8345971342658,693.5694240945556,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
434,2023_09_24_09_08_25_00434.jpg,93762.89999997616,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,635.4094403340604,434.3847417852368,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
435,2023_09_24_09_08_25_00435.jpg,93796.5,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,644.8759440198481,441.1422039254276,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
436,2023_09_24_09_08_25_00436.jpg,93830.19999992847,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,636.4372189544064,377.1795776551504,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
437,2023_09_24_09_08_25_00437.jpg,93863.0,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,650.4941434675729,426.07216621855315,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
438,2023_09_24_09_08_25_00438.jpg,93896.59999990463,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,648.1907685492454,416.0759071619561,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
439,2023_09_24_09_08_25_00439.jpg,93929.5,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,648.7137438219614,432.7733059457118,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
440,2023_09_24_09_08_25_00440.jpg,93963.89999997616,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.4036272306014,373.51525623461737,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
441,2023_09_24_09_08_25_00441.jpg,93996.69999992847,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,648.9938649825029,413.1143004193994,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
442,2023_09_24_09_08_25_00442.jpg,94029.5,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,635.5926491184308,377.85184595201486,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
443,2023_09_24_09_08_25_00443.jpg,94063.0,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,643.6407182268676,369.6486111298729,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
464,2023_09_24_09_08_25_00464.jpg,95579.29999995232,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,642.1046520916251,681.7669145091022,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
465,2023_09_24_09_08_25_00465.jpg,95612.69999992847,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,637.4235104677593,670.1323789789836,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
466,2023_09_24_09_08_25_00466.jpg,95646.59999990463,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.4584956514886,700.8119334330374,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
467,2023_09_24_09_08_25_00467.jpg,95679.69999992847,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,637.9216291165206,677.1701486247387,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
468,2023_09_24_09_08_25_00468.jpg,95713.69999992847,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.4962353984077,690.9299144922472,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
469,2023_09_24_09_08_25_00469.jpg,95746.5,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,639.5048137419112,683.9094267237673,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
470,2023_09_24_09_08_25_00470.jpg,95780.69999992847,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,637.994219946424,700.8838667074345,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
471,2023_09_24_09_08_25_00471.jpg,95813.89999997616,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.6166349118097,685.5471227532206,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
472,2023_09_24_09_08_25_00472.jpg,95846.79999995232,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.9355949711256,670.2869700306188,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
473,2023_09_24_09_08_25_00473.jpg,95896.89999997616,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.9514212993764,661.5223488613844,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
474,2023_09_24_09_08_25_00474.jpg,95929.19999992847,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,637.4814163126994,679.7700237381434,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
475,2023_09_24_09_08_25_00475.jpg,95963.5,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.3021708050256,701.2797061545092,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
476,2023_09_24_09_08_25_00476.jpg,95996.89999997616,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,639.6207106339035,641.5045413266122,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
477,2023_09_24_09_08_25_00477.jpg,96030.79999995232,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,640.9042706505079,649.866596255998,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
478,2023_09_24_09_08_25_00478.jpg,96063.79999995232,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,637.9293372757703,695.2357895895058,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
479,2023_09_24_09_08_25_00479.jpg,96097.09999990463,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,637.915013615264,679.9140857681367,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
480,2023_09_24_09_08_25_00480.jpg,96130.69999992847,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,640.1159495934781,666.6454187297894,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
481,2023_09_24_09_08_25_00481.jpg,96164.09999990463,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.530919252295,683.3607834858127,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
482,2023_09_24_09_08_25_00482.jpg,96197.5,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,637.6490451726143,684.531970761597,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
483,2023_09_24_09_08_25_00483.jpg,96230.29999995232,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,639.8377237237388,675.6994233124612,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
494,2023_09_24_09_08_25_00494.jpg,97429.69999992847,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,891.9091058266358,327.06710416491796,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
495,2023_09_24_09_08_25_00495.jpg,97463.09999990463,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,901.0000049673454,361.47272827515786,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
496,2023_09_24_09_08_25_00496.jpg,97496.89999997616,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,887.1361027581013,367.55023775990827,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
497,2023_09_24_09_08_25_00497.jpg,97530.59999990463,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,906.8999552209124,332.4719012098223,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
498,2023_09_24_09_08_25_00498.jpg,97563.59999990463,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,888.4982587624154,364.22165755865024,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
499,2023_09_24_09_08_25_00499.jpg,97596.39999997616,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,903.7845922644283,334.35483355260624,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
500,2023_09_24_09_08_25_00500.jpg,97630.39999997616,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,904.3851728152631,336.10656934859554,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
501,2023_09_24_09_08_25_00501.jpg,97664.29999995232,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,885.9607366538594,366.16798327160984,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
502,2023_09_24_09_08_25_00502.jpg,97697.0,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,891.5266396067209,348.2451048811567,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
503,2023_09_24_09_08_25_00503.jpg,97729.89999997616,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,1111.8670704523968,368.32800436295156,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
524,2023_09_24_09_08_25_00524.jpg,98446.69999992847,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,904.9287864109975,317.2417707531777,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
525,2023_09_24_09_08_25_00525.jpg,98480.19999992847,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,900.845283762368,360.3274293169185,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
526,2023_09_24_09_08_25_00526.jpg,98513.79999995232,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,899.3845965368641,367.5242142774577,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
527,2023_09_24_09_08_25_00527.jpg,98547.29999995232,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,905.1800506266213,367.5199816203547,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
528,2023_09_24_09_08_25_00528.jpg,98580.39999997616,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,1107.4285006124553,363.6644966698869,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
529,2023_09_24_09_08_25_00529.jpg,98613.59999990463,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,901.7758071603968,357.4977423318488,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
530,2023_09_24_09_08_25_00530.jpg,98647.0,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,882.5257602480112,367.7266395929368,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
531,2023_09_24_09_08_25_00531.jpg,98680.0,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,1126.8994143643656,387.80647694276155,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
532,2023_09_24_09_08_25_00532.jpg,98713.39999997616,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,889.1989783506998,357.88446245101306,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
533,2023_09_24_09_08_25_00533.jpg,98746.5,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,888.8991961881721,358.4515504527126,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
484,2023_09_24_09_08_25_00484.jpg,96268.5,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,646.9726733987961,626.785488735772,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
485,2023_09_24_09_08_25_00485.jpg,96312.89999997616,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,643.1881854932208,656.5328838195384,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
486,2023_09_24_09_08_25_00486.jpg,96347.0,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,637.2159630295545,682.5494713677925,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
487,2023_09_24_09_08_25_00487.jpg,96380.19999992847,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.3809666421034,676.0842636606394,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
488,2023_09_24_09_08_25_00488.jpg,96413.59999990463,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,636.9246351534223,665.7132197909458,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
489,2023_09_24_09_08_25_00489.jpg,96446.89999997616,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,640.1650365002183,670.8683838810271,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
490,2023_09_24_09_08_25_00490.jpg,96479.69999992847,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,640.1650365002183,670.8683838810271,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
491,2023_09_24_09_08_25_00491.jpg,96513.59999990463,640,720,2,0,1,-1,-1,-1,-1,-1,9,-1,-1,639.2512849661642,679.5940211239896,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
